SK_ID_CURR,TARGET
101682,0.012560627
101686,0.01357331
101697,0.09321347
101700,0.22388421
101711,0.008729834
101714,0.022137797
101715,0.17726335
101728,0.0058053993
101732,0.020098098
101757,0.11530816
101758,0.012731196
101759,0.018923342
101762,0.0036554018
101764,0.062604815
101780,0.10761803
101784,0.006449961
101789,0.00916026
101816,0.021716395
101819,0.019236984
101827,0.0024440757
101863,0.020797217
101867,0.015101837
101870,0.003907855
101873,0.11355497
101878,0.031433716
101879,0.043233734
101880,0.007281078
101887,0.022199446
101897,0.0074346573
101901,0.030094147
101903,0.11112132
101920,0.018633243
101921,0.01646048
101922,0.07329824
101961,0.03706739
101962,0.0063029574
101971,0.014161935
101976,0.21015821
102002,0.07782144
102005,0.010418271
102007,0.06937297
102017,0.010935564
102019,0.14874813
102029,0.0077482634
102051,0.058194425
102052,0.00322895
102054,0.008102201
102062,0.01961661
102067,0.049320955
102068,0.0638882
102070,0.026368098
102090,0.043637462
102092,0.017383266
102099,0.039136212
102100,0.014061597
102112,0.08848563
102113,0.0112540405
102122,0.09583712
102123,0.010914427
102125,0.0156085715
102126,0.06767603
102146,0.008275084
102147,0.048231095
102151,0.017153332
102158,0.080380864
102159,0.011129226
102162,0.018257283
102165,0.016072914
102166,0.0073980973
102174,0.0046496233
102193,0.08266926
102198,0.020068912
102205,0.11470987
102206,0.0029215498
102218,0.0074855974
102221,0.008543841
102230,0.042020638
102238,0.010697202
102248,0.015081138
102252,0.10631781
102259,0.028179893
102262,0.06088156
102273,0.022934392
102286,0.06754776
102293,0.0030072238
102294,0.019133287
102296,0.039513588
102298,0.049559332
102303,0.008149534
102309,0.012828838
102315,0.016704885
102340,0.0380408
102342,0.025103105
102344,0.014781804
102346,0.04746268
102347,0.0074177952
102374,0.033653684
102380,0.012016366
102387,0.0073257443
102393,0.00812249
102403,0.007282143
102413,0.01750848
102414,0.0031190543
102415,0.028567303
102416,0.05491517
102439,0.010487447
102441,0.019139137
102443,0.006167343
102444,0.056761693
102445,0.0380221
102448,0.015162397
102449,0.03517392
102450,0.10467966
102456,0.005860797
102458,0.077440605
102459,0.056259204
102465,0.013242058
102470,0.116474986
102471,0.011737534
102475,0.023212736
102476,0.11659004
102506,0.01890836
102509,0.015188122
102519,0.0053660464
102522,0.01432145
102545,0.027620642
102549,0.020837886
102562,0.0034809976
102563,0.0067288205
102568,0.04817617
102582,0.012312388
102592,0.0053078053
102597,0.03974772
102605,0.012296255
102614,0.010247095
102617,0.10090649
102634,0.012103995
102652,0.016631113
102655,0.0061147823
102671,0.038604576
102694,0.06750385
102701,0.02100438
102703,0.002684294
102704,0.009171615
102713,0.005742062
102720,0.024767505
102731,0.012721727
102733,0.012847969
102749,0.010868752
102755,0.07617242
102763,0.0056397934
102770,0.016891217
102772,0.06709989
102799,0.04831042
102838,0.00614234
102854,0.008877453
102862,0.11805357
102863,0.009795854
102867,0.0041370206
102868,0.0034400388
102878,0.030781679
102887,0.011919241
102898,0.14580652
102904,0.039094698
102912,0.021836035
102919,0.022666324
102927,0.023898562
102932,0.03281228
102933,0.019450724
102935,0.010688138
102958,0.022321744
102969,0.07674231
102971,0.011328141
102975,0.035680246
102979,0.012640294
102982,0.0030672853
102987,0.106610104
102989,0.0291841
102995,0.04307126
102996,0.006305924
103000,0.013842346
103001,0.05450378
103004,0.0062544732
103010,0.007941582
103025,0.19909535
103029,0.0062209005
103046,0.047308266
103056,0.014345539
103062,0.049976565
103078,0.009979554
103083,0.007811176
103092,0.0462112
103096,0.021365445
103097,0.042703886
103102,0.16170122
103112,0.015762286
103132,0.015140306
103144,0.04884755
103145,0.06398495
103146,0.0031702546
103147,0.03169095
103158,0.008574516
103171,0.041863184
103173,0.013814767
103184,0.009503936
103195,0.06186554
103196,0.02842836
103206,0.0065526585
103230,0.11587952
103231,0.085935935
103232,0.0074613076
103239,0.053722803
103240,0.063805476
103243,0.005243922
103252,0.054884028
103258,0.02310958
103259,0.05803305
103279,0.007978598
103280,0.002835212
103286,0.018374547
103287,0.20419306
103290,0.0040580803
103298,0.008148252
103315,0.00331471
103319,0.0073182094
103334,0.168774
103336,0.016332002
103345,0.038581986
103368,0.014159499
103371,0.11483671
103377,0.008157165
103398,0.008189414
103404,0.04696932
103408,0.076422326
103410,0.027861603
103418,0.010947874
103420,0.07238373
103432,0.032650348
103433,0.011171658
103436,0.011391547
103440,0.016244331
103453,0.021337222
103459,0.008757429
103460,0.018610284
103461,0.0037131696
103462,0.01175432
103473,0.07300731
103474,0.006482725
103475,0.115765624
103478,0.053625382
103480,0.026188321
103484,0.006983984
103494,0.09044132
103513,0.014345255
103515,0.03652344
103516,0.071824834
103525,0.05387621
103541,0.11759448
103544,0.0036632014
103562,0.18868275
103570,0.15056038
103572,0.06377411
103574,0.008969067
103575,0.041336868
103591,0.060289472
103594,0.003427053
103609,0.027267443
103613,0.09223161
103614,0.026234962
103615,0.02341948
103624,0.018453486
103625,0.07659765
103628,0.08761819
103629,0.0078077614
103647,0.021405218
103648,0.029867323
103651,0.0129287895
103658,0.008689337
103668,0.04449054
103669,0.016260162
103676,0.016269358
103682,0.02048919
103683,0.029128447
103689,0.007452132
103725,0.02803374
103733,0.04817255
103744,0.01836791
103762,0.09885111
103771,0.20860544
103773,0.0018942378
103783,0.019919492
103784,0.021424219
103808,0.006346915
103812,0.029714437
103813,0.037746795
103814,0.036109515
103818,0.0353981
103824,0.0074621034
103828,0.0050248075
103830,0.10769417
103840,0.008692399
103842,0.056089353
103847,0.09449826
103848,0.07343536
103851,0.014849782
103854,0.03489951
103857,0.08505293
103861,0.0054865684
103862,0.021803059
103865,0.0065477625
103870,0.0031464305
103876,0.005290108
103891,0.17714387
103908,0.04342641
103914,0.063954495
103918,0.032840963
103940,0.00564672
103963,0.0781169
103966,0.022249978
103971,0.11696595
103980,0.038626835
103984,0.022280639
103985,0.011473304
103998,0.10529478
104019,0.004839623
104026,0.012535662
104035,0.023066368
104044,0.026318721
104045,0.05487771
104047,0.10974786
104051,0.009123874
104058,0.022588054
104063,0.009698095
104066,0.22714311
104087,0.008832482
104089,0.040845852
104095,0.0362781
104098,0.06239556
104104,0.02708013
104110,0.15425356
104120,0.016264364
104122,0.021808099
104131,0.016021946
104132,0.030657541
104135,0.015716637
104136,0.0077270055
104149,0.023956474
104150,0.051724337
104156,0.16917323
104165,0.067899026
104175,0.013572994
104179,0.03602936
104184,0.05835039
104206,0.00906175
104216,0.14766732
104230,0.05982221
104257,0.017014435
104272,0.011348033
104273,0.038462363
104278,0.019079313
104294,0.05485241
104295,0.008585229
104297,0.019247998
104298,0.031565465
104308,0.0127848005
104318,0.019344838
104319,0.05404845
104320,0.06085768
104327,0.0634054
104334,0.040586893
104344,0.020544201
104350,0.009440145
104351,0.056564126
104354,0.043936368
104369,0.07225261
104376,0.062707804
104381,0.013015691
104384,0.038323533
104391,0.010062499
104394,0.011995293
104398,0.13461201
104402,0.0052046324
104408,0.021723945
104409,0.0070835752
104410,0.3805988
104412,0.023374619
104417,0.060782187
104424,0.027866721
104426,0.004425847
104435,0.031978812
104445,0.011847664
104458,0.007766946
104460,0.0076464587
104466,0.0055385893
104472,0.02456088
104473,0.025879158
104479,0.006801824
104480,0.0055640247
104482,0.0235591
104499,0.0059415433
104501,0.0065869307
104502,0.008365356
104506,0.06961242
104510,0.0020082456
104512,0.013915603
104520,0.12671866
104528,0.04054363
104529,0.0037837026
104541,0.046548598
104578,0.006502875
104584,0.030752497
104588,0.040782556
104602,0.070482746
104610,0.014975523
104611,0.08277188
104618,0.030775001
104620,0.013230966
104622,0.0073080366
104624,0.024995232
104625,0.09438048
104634,0.03673555
104639,0.047652107
104646,0.0075941947
104647,0.023599645
104652,0.0075828945
104670,0.04168114
104677,0.0041160444
104685,0.035572775
104691,0.014273493
104696,0.08312462
104699,0.0043888115
104712,0.036001395
104714,0.004853397
104717,0.030920161
104718,0.0095024
104740,0.021170085
104741,0.010389741
104743,0.0031660958
104744,0.006630256
104747,0.055044882
104767,0.02573352
104772,0.047224842
104776,0.10712859
104779,0.011533944
104814,0.0073401397
104815,0.009257264
104830,0.022793295
104831,0.03556432
104833,0.010587487
104839,0.011435045
104840,0.010345471
104860,0.13970807
104861,0.0062925825
104866,0.024257503
104870,0.006168687
104877,0.04319541
104878,0.005479009
104879,0.008765656
104880,0.045095943
104899,0.00393586
104906,0.012534549
104907,0.025021661
104913,0.06280481
104916,0.04235546
104921,0.031084593
104930,0.015174103
104931,0.1592853
104936,0.0065243314
104937,0.015138281
104942,0.006728589
104943,0.02813473
104969,0.026085515
104972,0.13153945
104988,0.02900163
105013,0.0069356095
105015,0.0051932046
105019,0.052536692
105027,0.02841893
105030,0.054302864
105035,0.11977942
105041,0.009092565
105051,0.1769117
105056,0.030883212
105067,0.24543297
105071,0.021116853
105072,0.0042689787
105074,0.02547721
105091,0.013156452
105101,0.014170949
105103,0.021969628
105134,0.019165894
105139,0.004378702
105142,0.032349568
105146,0.028632015
105163,0.058591306
105168,0.015945958
105172,0.00844737
105176,0.18734787
105195,0.01155547
105196,0.20834614
105197,0.007421457
105203,0.057833213
105223,0.02469011
105227,0.079732
105228,0.005306437
105230,0.045377932
105231,0.13969529
105239,0.015295047
105242,0.111333795
105244,0.014512287
105245,0.011985963
105248,0.011226157
105249,0.016273344
105266,0.10768239
105271,0.13832481
105276,0.01897231
105282,0.015742768
105292,0.059859063
105297,0.0045275846
105332,0.02178057
105333,0.008262139
105343,0.044572845
105344,0.017526213
105345,0.047742173
105357,0.022511208
105359,0.07821431
105366,0.025891079
105367,0.021161832
105370,0.004131826
105377,0.017562298
105390,0.007714289
105399,0.0030018282
105403,0.082107976
105404,0.018374532
105414,0.006548029
105417,0.032405693
105425,0.09780686
105452,0.046855874
105454,0.030662058
105456,0.026316343
105470,0.010966442
105471,0.013193734
105483,0.07856101
105493,0.08111606
105508,0.041589938
105514,0.020131115
105515,0.005144642
105528,0.11142406
105529,0.0049015954
105531,0.012295706
105532,0.024456656
105558,0.0043329047
105574,0.0040845545
105578,0.005209863
105584,0.12304619
105595,0.021951025
105617,0.16532764
105618,0.019261
105621,0.00967239
105625,0.0258636
105629,0.011089529
105630,0.00945201
105634,0.007820671
105635,0.0062760604
105641,0.057119027
105647,0.12477455
105648,0.0677411
105655,0.014526976
105657,0.011413028
105672,0.074238606
105678,0.070801854
105682,0.059330925
105691,0.017506396
105692,0.012727257
105706,0.01486498
105712,0.011968885
105720,0.0140845515
105734,0.009684451
105735,0.0069235777
105736,0.08545378
105737,0.006887732
105738,0.04728383
105740,0.10920806
105744,0.027779229
105747,0.013432002
105749,0.090773344
105754,0.012077968
105758,0.026747257
105760,0.006520753
105767,0.11369864
105784,0.026750285
105791,0.0068279835
105802,0.1016294
105807,0.060935907
105809,0.020607356
105816,0.031154267
105817,0.0058621243
105824,0.021027582
105832,0.0116494
105856,0.008773041
105865,0.011120038
105899,0.10391013
105906,0.012952954
105916,0.02682652
105923,0.062093988
105937,0.032018308
105965,0.024490383
105966,0.021006674
105968,0.028429238
105973,0.031129537
105976,0.118219644
105978,0.07596372
105979,0.021909071
105991,0.07279127
105998,0.07228417
105999,0.0066911504
106000,0.09742029
106001,0.014797166
106010,0.16935991
106011,0.0059484327
106013,0.05590356
106015,0.0040486674
106026,0.009296596
106032,0.0093523245
106035,0.16362457
106040,0.014959936
106041,0.16761895
106044,0.008093165
106053,0.035987962
106054,0.0056906007
106065,0.04831297
106081,0.011372497
106083,0.03378069
106087,0.010040648
106090,0.028622024
106101,0.01169559
106102,0.040852614
106109,0.022090027
106116,0.047929298
106150,0.0028159807
106155,0.03846636
106166,0.0058517144
106176,0.11273994
106189,0.008011184
106199,0.06827518
106205,0.112171926
106206,0.053011343
106211,0.007269681
106214,0.020077612
106216,0.03951107
106217,0.035692703
106225,0.036206998
106249,0.008435521
106256,0.038050093
106258,0.018756203
106261,0.019170314
106262,0.034366067
106264,0.0043539596
106271,0.0079546925
106276,0.007642943
106277,0.036254648
106286,0.025917972
106293,0.0075379238
106295,0.011586775
106296,0.005554121
106297,0.032237604
106298,0.028693195
106311,0.014776986
106314,0.03431226
106320,0.009290841
106334,0.02624862
106346,0.021748057
106347,0.015404342
106349,0.028999906
106354,0.07154465
106360,0.007794585
106373,0.030267222
106377,0.010060621
106386,0.07172853
106387,0.023591232
106391,0.0064262445
106401,0.21856114
106411,0.029117197
106413,0.16273385
106426,0.13573854
106427,0.049893744
106428,0.03911311
106434,0.04243356
106438,0.0050801034
106440,0.012563386
106441,0.00948587
106452,0.07642962
106453,0.02763737
106454,0.01499278
106457,0.05274828
106484,0.006614621
106488,0.022421597
106491,0.10829794
106514,0.057539597
106527,0.07755088
106528,0.008899167
106529,0.013359852
106534,0.0973277
106550,0.08238428
106577,0.01254684
106585,0.063282356
106590,0.0035138906
106607,0.027323458
106610,0.059504356
106611,0.022947326
106612,0.037228562
106624,0.017035969
106631,0.0019965242
106647,0.13590087
106660,0.101344615
106674,0.004896187
106687,0.005017201
106712,0.021606367
106713,0.025137568
106717,0.03324536
106720,0.027696757
106721,0.051686063
106724,0.059346188
106735,0.029491078
106739,0.020270439
106740,0.042997837
106754,0.04501979
106760,0.12846157
106761,0.049610052
106784,0.039543893
106787,0.028877528
106797,0.0037818777
106798,0.02122476
106802,0.05862983
106803,0.032720115
106804,0.12966193
106805,0.0063416585
106810,0.063285254
106812,0.093910955
106813,0.042670935
106817,0.03135507
106822,0.07121493
106823,0.015448823
106827,0.004920895
106841,0.021442235
106851,0.12852031
106852,0.035015676
106853,0.054998197
106854,0.29337808
106861,0.023704734
106873,0.030540766
106877,0.012939856
106878,0.00421913
106881,0.05366519
106900,0.009461138
106906,0.0129698515
106907,0.06570695
106914,0.071240984
106916,0.08407001
106924,0.0041308315
106931,0.022155695
106936,0.02186771
106937,0.087111525
106938,0.0076873414
106939,0.041849528
106943,0.01319276
106944,0.05706035
106967,0.042760815
106980,0.0059424946
106986,0.039993532
106987,0.008427724
106990,0.0074819406
107013,0.005627308
107023,0.050741494
107033,0.026160305
107037,0.042884536
107048,0.0153153995
107071,0.022449061
107081,0.004205205
107113,0.058950417
107130,0.022429995
107131,0.014973843
107145,0.032902725
107156,0.059619535
107219,0.051573407
107222,0.07472934
107223,0.15597183
107232,0.14452183
107245,0.016968075
107246,0.04526523
107247,0.043584958
107256,0.004638377
107259,0.008408445
107260,0.0044608763
107279,0.12321893
107280,0.03104475
107281,0.008123853
107285,0.093113005
107329,0.005219203
107337,0.08866785
107349,0.07563339
107350,0.013304874
107351,0.0022101155
107359,0.09006537
107391,0.023705287
107394,0.017881434
107395,0.014833906
107406,0.025302524
107416,0.06005659
107417,0.0057007433
107418,0.0369092
107419,0.02622725
107444,0.0048927832
107445,0.0089995675
107446,0.05560765
107460,0.09644503
107470,0.022511646
107475,0.016891293
107520,0.010144931
107526,0.10739449
107527,0.013083599
107530,0.0032873696
107532,0.025946442
107534,0.06420106
107535,0.01075407
107554,0.035515666
107556,0.0056796996
107559,0.0730794
107561,0.0046645985
107564,0.016323652
107566,0.009541762
107571,0.019901479
107590,0.06913782
107602,0.06916462
107625,0.03183863
107626,0.2124994
107635,0.00521367
107636,0.037708275
107645,0.008103399
107652,0.036708575
107655,0.017573167
107668,0.03251989
107670,0.008361395
107677,0.005510942
107680,0.11402675
107683,0.13094008
107684,0.0071380343
107691,0.026267506
107692,0.03193945
107703,0.01483929
107709,0.009710188
107710,0.10401128
107721,0.07144156
107725,0.09104382
107727,0.03969313
107739,0.0044282735
107740,0.017360114
107741,0.013804229
107747,0.022263931
107765,0.065956905
107768,0.0024821528
107775,0.049211446
107782,0.1389378
107790,0.0054921964
107801,0.011034504
107807,0.007437976
107811,0.010047528
107817,0.05002656
107826,0.026257489
107838,0.07980007
107839,0.010387142
107843,0.054620598
107847,0.038704604
107849,0.046513934
107850,0.040412724
107867,0.05319198
107871,0.031515963
107908,0.014314948
107913,0.052974354
107927,0.0071336953
107931,0.024809102
107955,0.00717398
107962,0.045663524
107977,0.026965154
107978,0.036135603
107993,0.0052271313
108010,0.023566762
108016,0.015178603
108018,0.17806533
108027,0.10310657
108045,0.20606092
108069,0.07578228
108082,0.009564671
108089,0.029966645
108092,0.0418616
108106,0.0053049787
108112,0.018325897
108120,0.04772283
108122,0.13039616
108135,0.005310692
108170,0.003691852
108171,0.049871422
108177,0.0037238284
108180,0.040699426
108183,0.012541162
108184,0.00747509
108185,0.021200899
108192,0.046241995
108195,0.08982985
108196,0.106471606
108218,0.013663827
108219,0.02842699
108243,0.037684828
108249,0.004159047
108251,0.011649949
108274,0.0076772417
108280,0.16369008
108289,0.037207577
108292,0.022343306
108295,0.02962679
108327,0.012256398
108332,0.01721641
108346,0.013668024
108349,0.16472062
108353,0.022709472
108362,0.012752327
108363,0.011744557
108377,0.15643993
108378,0.020830667
108381,0.00788548
108383,0.21787933
108390,0.030449118
108407,0.006632898
108408,0.020364035
108411,0.024228232
108412,0.016260734
108419,0.02196272
108436,0.09433372
108437,0.09729582
108438,0.09621475
108441,0.018214103
108448,0.0045551904
108449,0.035438005
108466,0.0076500974
108467,0.052721612
108473,0.00791018
108474,0.038448595
108476,0.010378161
108479,0.008078109
108486,0.005188906
108493,0.010560631
108501,0.010770552
108506,0.07797638
108510,0.015200304
108511,0.006515766
108514,0.08652019
108517,0.008750987
108519,0.030431613
108522,0.01034419
108548,0.043991264
108554,0.020430585
108555,0.028022507
108559,0.03698059
108562,0.0094842315
108571,0.07292025
108572,0.015055433
108579,0.011333853
108583,0.005945414
108584,0.0028472838
108592,0.016974842
108602,0.0067029377
108609,0.0038523432
108613,0.07733561
108616,0.045066796
108618,0.029147225
108620,0.0062148185
108643,0.009223876
108649,0.009320428
108654,0.0418591
108655,0.0054891394
108656,0.010051527
108667,0.061706286
108668,0.043116238
108682,0.025513966
108690,0.023053454
108691,0.025403908
108692,0.030532634
108695,0.00996123
108699,0.019510992
108710,0.14250726
108718,0.06736506
108739,0.044073865
108740,0.0065698475
108741,0.0031786116
108742,0.0061580963
108763,0.0034411615
108767,0.056753978
108769,0.09933957
108779,0.09476112
108788,0.02183657
108801,0.021928491
108802,0.018688232
108810,0.020282084
108811,0.006780779
108813,0.009848197
108814,0.08114304
108825,0.016068004
108826,0.01985823
108830,0.03172478
108834,0.036792863
108852,0.010466769
108887,0.08302512
108901,0.028397689
108908,0.008810751
108910,0.017847357
108920,0.013908125
108922,0.00927391
108929,0.1786387
108930,0.0056058243
108937,0.01448132
108938,0.008832558
108943,0.062181
108948,0.027351595
108953,0.051797323
108956,0.04181127
108965,0.0059299557
108985,0.044388752
108986,0.05109801
108987,0.008819631
108990,0.0058313278
108991,0.0059084245
108993,0.15964743
109000,0.07033433
109001,0.048991602
109012,0.16690977
109014,0.031037591
109015,0.086443245
109021,0.025982227
109037,0.0340028
109042,0.092745505
109044,0.013468061
109046,0.26267636
109064,0.001523613
109084,0.032847505
109086,0.0139332665
109092,0.004105551
109093,0.035428658
109100,0.0827029
109101,0.003757682
109110,0.018969517
109114,0.13885592
109126,0.0800042
109152,0.010654522
109162,0.03195277
109167,0.022455098
109168,0.05177864
109169,0.00601287
109179,0.017453805
109184,0.039655164
109191,0.035200853
109192,0.026011841
109193,0.009142198
109196,0.03925779
109206,0.024364857
109210,0.010204509
109244,0.01823577
109249,0.0044790986
109273,0.018864328
109276,0.12474245
109281,0.021001736
109287,0.05722321
109297,0.04099947
109298,0.02295067
109306,0.006242249
109309,0.046520174
109321,0.13001974
109328,0.08442421
109336,0.013200151
109342,0.03337559
109346,0.011251825
109347,0.0452706
109348,0.028780458
109362,0.034077343
109363,0.022683388
109367,0.013794538
109370,0.0029097153
109393,0.038972653
109405,0.015383881
109413,0.033607263
109414,0.15551007
109421,0.018571388
109427,0.028752293
109428,0.042063456
109429,0.06359445
109437,0.00945917
109443,0.011408059
109461,0.0332069
109468,0.0842514
109469,0.008584856
109471,0.03975644
109479,0.027340207
109484,0.005141469
109501,0.056650486
109505,0.053518914
109535,0.010387803
109539,0.007590545
109544,0.037094295
109545,0.004507369
109551,0.10900264
109553,0.011259519
109555,0.01847186
109561,0.030262936
109580,0.010015736
109583,0.18157679
109593,0.19036384
109604,0.054751184
109620,0.02921025
109635,0.027516726
109637,0.09568484
109638,0.059614822
109642,0.06632706
109649,0.017789112
109652,0.015529303
109656,0.010981797
109663,0.022630488
109696,0.046103373
109700,0.07190179
109709,0.04206944
109735,0.008426856
109740,0.014441856
109741,0.015473083
109749,0.019133026
109764,0.011039975
109771,0.022490729
109772,0.009875007
109773,0.06901114
109798,0.02416868
109802,0.14170922
109804,0.016267478
109813,0.024607167
109818,0.041487616
109848,0.057529513
109850,0.00940924
109851,0.0067721345
109855,0.004822004
109871,0.13057633
109877,0.015414807
109883,0.004413165
109886,0.0059810043
109905,0.032503486
109936,0.1859428
109950,0.050086062
109958,0.04324924
109959,0.030006854
109969,0.021954771
109971,0.01653907
109984,0.015805013
109985,0.054337215
109988,0.010585218
109992,0.040180527
110005,0.014307753
110009,0.025762241
110011,0.03903308
110014,0.01719269
110026,0.01817677
110042,0.019260703
110058,0.005839473
110069,0.038228083
110080,0.0052497163
110087,0.016990604
110091,0.09376071
110094,0.02621445
110098,0.05768703
110105,0.02342003
110117,0.027089186
110136,0.043870788
110138,0.06379729
110149,0.040826574
110164,0.019194879
110202,0.0653737
110212,0.00657369
110226,0.0024346893
110236,0.011349843
110249,0.007500897
110257,0.025871621
110258,0.00705832
110277,0.006553315
110282,0.01058073
110284,0.044628873
110286,0.031795524
110289,0.0057135005
110304,0.005828718
110319,0.03197778
110324,0.06927165
110326,0.005319322
110335,0.020383865
110337,0.03996794
110338,0.011145213
110343,0.033136506
110345,0.018704187
110347,0.050243136
110355,0.004213582
110359,0.035576407
110360,0.031014927
110364,0.033446673
110371,0.06408832
110372,0.01252706
110376,0.019785957
110379,0.036238108
110380,0.020998402
110393,0.026680723
110401,0.08979899
110406,0.0074608815
110411,0.03711129
110416,0.0041539054
110420,0.010728427
110443,0.0043746782
110465,0.01771727
110468,0.011468076
110469,0.054223336
110471,0.053955056
110487,0.13652593
110491,0.0595342
110504,0.060007036
110547,0.032514967
110550,0.023226136
110559,0.11225385
110578,0.03518738
110582,0.016966576
110590,0.011984746
110598,0.035457734
110601,0.19442469
110602,0.016665751
110604,0.0087063005
110625,0.06196006
110626,0.059895854
110636,0.19776045
110637,0.019791704
110638,0.055702284
110646,0.018387493
110648,0.012660559
110652,0.027790906
110681,0.01011765
110682,0.10545759
110687,0.03705266
110691,0.0053729806
110694,0.01874551
110695,0.016845718
110696,0.12870704
110708,0.0074224253
110710,0.0043223724
110717,0.042985667
110730,0.030726949
110740,0.0070088385
110742,0.02103652
110747,0.01578908
110761,0.017572295
110766,0.011172341
110769,0.015761457
110774,0.042996425
110803,0.014330939
110805,0.0053384015
110809,0.1647909
110827,0.03716891
110832,0.013663895
110839,0.035313018
110859,0.14354432
110861,0.0068265744
110863,0.069346175
110865,0.0646079
110881,0.04237125
110889,0.01916765
110891,0.005382757
110894,0.0062692827
110895,0.1052399
110907,0.1769674
110914,0.03557062
110933,0.013907244
110934,0.0036493768
110937,0.02222421
110953,0.014839578
110954,0.07029282
110958,0.08761491
